stars,reviews
0,The service fees are ridiculous. I split paying their bill into two months because it was so high and they kept calling me. I don't know if their insolvent but their customer service is atrocious
0,"We have had our Culligan unit for many years and it has broken down several times.  This time around when I called I was told it would cost $140 just to come and take a look at it.  No one else seems to service Culligan units so I agreed.  The first appt. I set was with a 7 a.m. to 3 p.m. window.  I sat here the whole day waiting.  NOTHING.  A tech. called me the following day saying he was coming out.  I could not take that day off to wait for him.  I rescheduled for a different day....this time given a 7 a.m. to 11 a.m. window.  Again, waited.  This time when I called I was told they were running late and wouldn't arrive for at least another 3 hours. This is unacceptable.  I am currently looking into purchasing a different unit so I do not have to deal with a company that does not value its customers time or keep its service appointments.  Maybe it's time to contact their corporate offices:\n\nhttp://www.culligan.com/en-us/d/company/contact-us/"
0,Nice folks but the water softening system has a CAM/Piston that fails often.  Unless they change that I would not buy this unit.
3,"The bakery is fantastic but so is their food. I worked briefly for a real shithole in downtown but the one bright spot was it allowed me to lunch at Azteca almost daily. I fell in love with their carnitas burros, which are HUGE and about 3 bucks if I recall correctly. One of the things I miss about being in California is how you can find those huge $3 burros just about everywhere, well Azteca is your place for that sort of thing.\n\nPlease go there and help support a great local restaurant and bakery."
1,"Mediocre tacos. \nI'll have to come back for the baked goods and see if they can earn more stars from me. Ended up there for lunch because some colleagues and I had a break from a training class and it was close. I was hoping to make a great find, but alas, they didn't impress. I figured a classic carne asado taco dinner would be a good barometer for gauging the place. The corn tortillas - now those were 5-star. the carne asada was so-so seasoned, not bad flavor, but somewhat bland, and quite tough. The mass of shredded lettuce on the tacos did nothing for it except make the lovely tortillas a bit soggy. Same for the blob of guacamole on the tacos. OK, but but so unpromising that I won't bother coming back for another meal. The baked goods on the other hand, I'll be back to try."
2,"So the wife and I woke one morning and were dying for a breakfast burrito. We could only handle Einsteins and Gag-in-a-bag some many more times. We decided, what the heck, let's give Azteca a try.\n\nAfter all, we had partaken in El Norteno and La Canasta (both really salty in our book) and were like, come on, we live downtown, there's got to be at least one place with a decent chorizo and egg burrito? Well, low and behold, Azteca is better than most. The tortillas are probably the best part in my book - really tasty.\n\nMy favorite is the Egg and machaca, although its like mostly machaca and little egg, not a bad thing. Don't forget to ask for cheese with it though, my preference for sure. My wife likes the egg, potato and cheese, and I have to admit its tasty as well.\n\nBefore you leave, grab some pastries - specifically the empanadas. I'm typically not a fan of mexican bakeries (they always seem bland in my book), but the empanadas have a little flair.\n\nNot my choice for lunch this place, you can do better at Asadero Toro or America's Best Tacos in my book.\n\nGive a shot, you'll have fun."
3,"Nice place for breakfast. Good machaca w eggs. Friendly, clean. Didn't try pastries but looked good."
1,"Highly disappointed today. BEWARE non BEEF and PORK eaters... Today, I ordered the 'combination 2 tacos' . Apparently, most food orders are for BEEF instead instead of CHICKEN. Needless to say, I don't eat beef or pork - their website doesn't specify BEEF or PORK - \n\nAnd the kicker is, when I called their establishment to speak with a manager, I couldn't get past the young lady on the phone to leave my comment. \nIt was stated \""that the customer needs to specify CHICKEN with their order\"". Granted, I take partially responsibility for that - how about not assuming that all customer's eat BEEF and PORK and ask them their meat preference. \nFurthermore, when speaking with the young lady there was no recommendation to try to fix my order, no apology, no nothing to try to amend this. \n\nAzteca update your website to reflect chicken/beef/pork or what have you instead of assuming that or a great majority of them eat BEEF. \n\nYou live and you learn huh! On a more positive note, my rice and beans were edible and quite delicious."
3,"The place has good food and friendly service. We were waiting in line while someone ahead of us was counting out pennies and taking a long time etc. No big thing to us we weren't in a hurry, but one of the ladies behind the counter came out and took my friend and I's order. I thought that was a nice touch.\nThe food was good, plenty of it and they have dandy pastries. I don't know the names of all of them but they are good.\nWhat I really like it the atmosphere. I don't know great mexican food from decent but I do know when I am eating something I like. This place just makes you feel like you are getting the real stuff, whether you are or not.\nI ate there three times on my last Phoenix visit and will do so again this spring.\n\nI recommend it, not that my recommendations on mexican cuisine are anything to write a book about."
3,Quaint place close to downtown. After touring the heard museum we headed over here in search of authentic mexican food. The food was indeed delicious! They also had a selection of home made cookies and rolls and things like that in the 'bakery' section. My friend was absolutely in love with their salsa which you can buy in an 8 oz. portion for I believe 3 or 4.99 or something like that. I was a little concerned when the person ordering in front of us had their order taken completely in spanish. I have zero language skills other than english but was pleasantly surprised when it came our turn and the girl took our order in 100% fluent enlish. Would go here again if I was ever in the area.
